id,num_sold
148772,16.478
148773,75.908
148774,82.934
148775,169.8
148776,163.532
148777,25.108
148778,118.012
148779,130.71
148780,571.732
148781,592.528
148782,94.382
148783,444.726
148784,485.8
148785,69.144
148786,72.692
148787,10.956
148788,57.21
148789,63.786
148790,109.414
148791,110.992
148792,16.738
148793,86.8
148794,94.578
148795,406.562
148796,408.826
148797,63.344
148798,328.036
148799,370.896
148800,25.174
148801,27.73
148802,3.626
148803,20.482
148804,22.122
148805,36.478
148806,40.55
148807,5.782
148808,30.51
148809,34.81
148810,131.188
148811,144.672
148812,24.2
148813,113.738
148814,130.738
148815,109.376
148816,126.302
148817,21.242
148818,87.966
148819,92.526
148820,170.562
148821,198.828
148822,31.496
148823,139.12
148824,144.572
148825,640.012
148826,700.886
148827,107.776
148828,504.93
148829,564.814
148830,61.718
148831,66.58
148832,10.444
148833,47.624
148834,65.328
148835,92.122
148836,101.178
148837,16.19
148838,73.578
148839,79.372
148840,327.846
148841,364.39
148842,57.79
148843,268.61
148844,331.968
148845,105.26
148846,102.182
148847,16.54
148848,77.026
148849,83.684
148850,165.368
148851,161.77
148852,26.818
148853,118.424
148854,134.46
148855,575.936
148856,590.596
148857,94.384
148858,442.306
148859,483.146
148860,69.514
148861,72.424
148862,11.072
148863,56.688
148864,64.106
148865,109.078
148866,110.322
148867,16.708
148868,86.616
148869,97.312
148870,409.482
148871,407.416
148872,63.082
148873,327.56
148874,370.108
148875,24.792
148876,27.368
148877,3.634
148878,20.554
148879,22.338
148880,36.44
148881,39.668
148882,5.758
148883,30.192
148884,34.862
148885,132.896
148886,143.408
148887,23.904
148888,114.662
148889,131.302
148890,108.8
148891,125.562
148892,21.784
148893,87.786
148894,91.874
148895,172.894
148896,202.104
148897,31.422
148898,138.792
148899,141.59
148900,639.144
148901,692.534
148902,107.532
148903,501.808
148904,566.606
148905,61.208
148906,65.41
148907,10.55
148908,47.89
148909,65.94
148910,92.458
148911,100.27
148912,15.622
148913,73.338
148914,80.988
148915,325.022
148916,360.516
148917,59.698
148918,267.412
148919,335.52
148920,105.412
148921,102.624
148922,15.872
148923,74.02
148924,82.3
148925,165.774
148926,153.51
148927,23.412
148928,118.624
148929,133.662
148930,551.692
148931,581.634
148932,92.372
148933,444.054
148934,487.822
148935,69.516
148936,71.106
148937,11.106
148938,55.814
148939,64.778
148940,108.244
148941,109.438
148942,16.558
148943,86.078
148944,95.77
148945,410.73
148946,409.156
148947,63.314
148948,326.85
148949,368.288
148950,26.346
148951,28.048
148952,3.95
148953,21.472
148954,23.464
148955,37.712
148956,40.616
148957,6.188
148958,32.412
148959,36.112
148960,138.0
148961,155.536
148962,24.112
148963,119.708
148964,139.272
148965,110.792
148966,129.998
148967,19.838
148968,97.156
148969,98.462
148970,185.202
148971,198.172
148972,32.016
148973,149.312
148974,161.408
148975,654.192
148976,733.11
148977,121.46
148978,530.498
148979,588.19
148980,64.668
148981,70.848
148982,10.428
148983,51.92
148984,64.794
148985,96.03
148986,106.224
148987,16.396
148988,76.318
148989,89.598
148990,378.434
148991,408.39
148992,61.112
148993,287.274
148994,377.022
148995,107.012
148996,106.794
148997,17.642
148998,84.94
148999,90.248
149000,164.592
149001,161.426
149002,26.642
149003,131.72
149004,138.338
149005,614.078
149006,638.34
149007,99.52
149008,485.156
149009,522.972
149010,71.862
149011,76.524
149012,12.098
149013,60.384
149014,68.166
149015,111.972
149016,117.63
149017,18.248
149018,88.754
149019,101.388
149020,429.412
149021,434.3
149022,67.67
149023,342.522
149024,372.536
149025,29.068
149026,29.892
149027,4.192
149028,23.086
149029,24.702
149030,43.888
149031,46.65
149032,6.192
149033,35.39
149034,38.438
149035,153.078
149036,170.264
149037,25.644
149038,130.706
149039,142.22
149040,119.184
149041,137.252
149042,20.664
149043,102.856
149044,109.6
149045,186.098
149046,202.352
149047,34.36
149048,154.848
149049,183.92
149050,669.374
149051,751.598
149052,122.732
149053,564.446
149054,600.508
149055,66.116
149056,71.848
149057,11.976
149058,51.65
149059,61.38
149060,104.01
149061,113.026
149062,16.972
149063,81.522
149064,99.472
149065,396.072
149066,417.996
149067,65.57
149068,290.342
149069,404.772
149070,112.084
149071,107.896
149072,18.064
149073,90.188
149074,95.1
149075,168.91
149076,170.956
149077,26.5
149078,139.578
149079,139.116
149080,615.458
149081,649.586
149082,104.77
149083,516.682
149084,545.372
149085,77.044
149086,76.066
149087,12.376
149088,62.448
149089,70.658
149090,115.268
149091,120.338
149092,20.518
149093,98.768
149094,107.12
149095,443.546
149096,453.966
149097,70.97
149098,359.108
149099,387.926
149100,31.64
149101,31.704
149102,4.382
149103,24.542
149104,25.838
149105,45.984
149106,48.332
149107,6.138
149108,38.014
149109,39.998
149110,162.538
149111,172.226
149112,26.512
149113,137.674
149114,152.118
149115,133.02
149116,145.176
149117,22.534
149118,108.234
149119,120.042
149120,202.462
149121,211.256
149122,37.574
149123,170.392
149124,191.506
149125,737.356
149126,827.062
149127,125.21
149128,584.574
149129,700.406
149130,69.178
149131,76.076
149132,12.994
149133,56.018
149134,63.918
149135,111.572
149136,111.548
149137,18.752
149138,86.926
149139,104.532
149140,407.13
149141,422.424
149142,65.988
149143,305.526
149144,414.658
149145,117.398
149146,118.822
149147,19.312
149148,96.234
149149,102.044
149150,185.262
149151,179.392
149152,29.63
149153,148.258
149154,149.874
149155,689.712
149156,693.808
149157,109.158
149158,551.086
149159,558.046
149160,84.164
149161,83.906
149162,13.268
149163,67.502
149164,74.288
149165,126.352
149166,134.466
149167,19.902
149168,102.426
149169,113.376
149170,450.744
149171,466.38
149172,74.444
149173,379.544
149174,412.268
149175,24.936
149176,26.72
149177,3.626
149178,20.326
149179,22.77
149180,37.024
149181,39.574
149182,5.71
149183,30.554
149184,35.3
149185,133.264
149186,151.628
149187,23.278
149188,115.698
149189,131.708
149190,108.204
149191,132.55
149192,20.226
149193,87.804
149194,92.99
149195,168.846
149196,193.246
149197,30.824
149198,134.654
149199,139.544
149200,642.872
149201,711.738
149202,103.756
149203,507.338
149204,548.352
149205,60.852
149206,66.702
149207,10.144
149208,48.752
149209,65.472
149210,92.344
149211,99.942
149212,15.774
149213,73.642
149214,79.848
149215,328.3
149216,369.85
149217,59.018
149218,267.148
149219,338.392
149220,100.038
149221,99.636
149222,15.338
149223,77.558
149224,81.034
149225,151.6
149226,151.948
149227,22.902
149228,122.064
149229,130.16
149230,559.198
149231,571.632
149232,88.57
149233,446.76
149234,481.798
149235,68.478
149236,70.62
149237,11.034
149238,56.174
149239,63.624
149240,109.14
149241,109.922
149242,16.78
149243,86.868
149244,95.146
149245,411.146
149246,401.734
149247,62.42
149248,328.312
149249,358.07
149250,24.798
149251,26.646
149252,3.622
149253,20.452
149254,22.714
149255,37.394
149256,39.362
149257,5.696
149258,30.81
149259,35.246
149260,132.834
149261,151.172
149262,23.44
149263,114.856
149264,131.998
149265,108.524
149266,131.426
149267,20.216
149268,88.282
149269,92.724
149270,169.036
149271,193.694
149272,30.796
149273,135.848
149274,140.868
149275,646.954
149276,709.392
149277,103.712
149278,503.206
149279,551.046
149280,61.312
149281,66.16
149282,10.144
149283,48.174
149284,65.434
149285,93.498
149286,100.448
149287,15.916
149288,73.74
149289,80.114
149290,333.094
149291,367.226
149292,58.996
149293,265.028
149294,339.018
149295,100.738
149296,100.322
149297,15.304
149298,77.336
149299,80.566
149300,152.664
149301,153.036
149302,23.186
149303,122.664
149304,129.072
149305,558.268
149306,577.524
149307,90.792
149308,447.652
149309,483.422
149310,68.95
149311,71.064
149312,10.972
149313,55.914
149314,63.9
149315,107.84
149316,109.544
149317,16.802
149318,87.338
149319,95.304
149320,406.272
149321,398.216
149322,61.146
149323,324.772
149324,354.132
149325,25.334
149326,26.65
149327,3.638
149328,20.624
149329,22.578
149330,37.428
149331,39.334
149332,5.712
149333,31.194
149334,34.972
149335,133.168
149336,151.85
149337,23.494
149338,114.148
149339,132.388
149340,109.774
149341,131.174
149342,20.07
149343,88.706
149344,90.61
149345,168.852
149346,193.002
149347,31.768
149348,135.25
149349,141.632
149350,650.178
149351,709.864
149352,103.334
149353,500.194
149354,551.794
149355,61.936
149356,66.362
149357,10.118
149358,48.526
149359,64.846
149360,94.124
149361,100.806
149362,15.906
149363,74.404
149364,80.494
149365,332.652
149366,367.43
149367,58.866
149368,267.272
149369,338.82
149370,99.512
149371,100.144
149372,15.262
149373,78.35
149374,81.56
149375,154.012
149376,152.116
149377,23.588
149378,124.388
149379,133.322
149380,555.52
149381,577.572
149382,90.008
149383,452.374
149384,483.702
149385,68.996
149386,70.568
149387,11.018
149388,55.706
149389,63.078
149390,108.96
149391,110.046
149392,16.784
149393,86.994
149394,94.672
149395,406.778
149396,399.528
149397,60.318
149398,321.828
149399,357.59
149400,25.282
149401,26.632
149402,3.682
149403,20.704
149404,22.804
149405,37.45
149406,39.576
149407,5.704
149408,30.89
149409,35.074
149410,133.672
149411,152.556
149412,23.356
149413,113.664
149414,134.042
149415,109.58
149416,131.198
149417,20.632
149418,88.504
149419,90.156
149420,173.492
149421,193.53
149422,31.766
149423,135.108
149424,138.262
149425,656.446
149426,710.75
149427,103.508
149428,496.002
149429,549.484
149430,61.55
149431,66.624
149432,10.092
149433,47.846
149434,64.604
149435,94.052
149436,100.908
149437,15.824
149438,74.792
149439,81.146
149440,331.82
149441,365.95
149442,60.26
149443,264.822
149444,338.26
149445,101.67
149446,100.998
149447,15.26
149448,77.912
149449,80.74
149450,155.478
149451,154.878
149452,23.696
149453,125.586
149454,133.564
149455,556.75
149456,575.412
149457,90.09
149458,457.688
149459,484.856
149460,68.944
149461,70.308
149462,10.972
149463,55.186
149464,64.006
149465,108.224
149466,110.054
149467,16.802
149468,86.6
149469,95.082
149470,407.66
149471,395.634
149472,60.544
149473,320.096
149474,357.818
149475,26.16
149476,28.424
149477,4.004
149478,21.536
149479,23.738
149480,38.62
149481,42.03
149482,6.028
149483,32.596
149484,36.166
149485,139.82
149486,160.346
149487,24.06
149488,118.352
149489,142.434
149490,113.598
149491,136.07
149492,19.058
149493,95.962
149494,99.808
149495,182.746
149496,195.178
149497,32.098
149498,152.052
149499,162.35
149500,670.926
149501,756.868
149502,123.2
149503,522.584
149504,574.636
149505,64.72
149506,70.814
149507,10.402
149508,50.574
149509,64.0
149510,95.278
149511,106.682
149512,16.73
149513,77.31
149514,89.53
149515,374.508
149516,407.69
149517,61.898
149518,295.396
149519,378.938
149520,110.024
149521,111.018
149522,17.602
149523,90.3
149524,86.334
149525,165.512
149526,166.578
149527,26.152
149528,134.088
149529,137.972
149530,615.914
149531,645.172
149532,101.51
149533,504.074
149534,500.856
149535,71.832
149536,73.892
149537,11.746
149538,61.492
149539,66.822
149540,111.714
149541,116.588
149542,18.006
149543,90.276
149544,101.192
149545,418.488
149546,422.294
149547,67.14
149548,345.934
149549,366.726
149550,29.092
149551,29.864
149552,4.25
149553,22.678
149554,24.768
149555,43.39
149556,46.59
149557,6.194
149558,35.704
149559,38.81
149560,152.58
149561,167.964
149562,25.89
149563,130.84
149564,144.256
149565,120.966
149566,134.702
149567,20.254
149568,101.938
149569,109.272
149570,184.23
149571,204.87
149572,34.434
149573,154.6
149574,185.336
149575,658.364
149576,734.164
149577,121.754
149578,557.776
149579,603.722
149580,64.344
149581,71.706
149582,12.022
149583,51.594
149584,60.32
149585,104.208
149586,110.726
149587,17.15
149588,80.886
149589,98.202
149590,390.38
149591,415.04
149592,64.858
149593,296.318
149594,407.226
149595,111.332
149596,110.092
149597,17.714
149598,92.174
149599,89.568
149600,168.832
149601,172.278
149602,26.67
149603,142.64
149604,137.78
149605,627.974
149606,657.102
149607,105.662
149608,515.986
149609,512.228
149610,76.046
149611,76.462
149612,12.186
149613,62.63
149614,68.988
149615,115.112
149616,119.144
149617,20.398
149618,98.856
149619,106.492
149620,438.372
149621,445.542
149622,71.254
149623,362.406
149624,384.106
149625,31.546
149626,31.496
149627,4.494
149628,24.336
149629,26.326
149630,45.584
149631,48.188
149632,6.132
149633,37.984
149634,40.368
149635,162.0
149636,170.798
149637,26.406
149638,139.314
149639,152.53
149640,134.218
149641,142.048
149642,22.13
149643,106.09
149644,117.898
149645,200.828
149646,214.136
149647,37.44
149648,164.582
149649,191.628
149650,743.514
149651,814.416
149652,123.22
149653,592.32
149654,681.01
149655,68.916
149656,76.232
149657,13.036
149658,56.178
149659,63.86
149660,111.98
149661,111.93
149662,18.596
149663,86.806
149664,102.448
149665,407.064
149666,424.566
149667,65.284
149668,303.57
149669,417.616
149670,118.394
149671,120.668
149672,19.45
149673,98.1
149674,98.008
149675,182.664
149676,181.202
149677,29.206
149678,153.414
149679,148.48
149680,693.788
149681,705.388
149682,109.898
149683,553.066
149684,558.04
149685,84.208
149686,84.098
149687,13.09
149688,67.366
149689,72.286
149690,125.472
149691,132.498
149692,19.452
149693,101.45
149694,112.268
149695,452.866
149696,457.188
149697,72.916
149698,377.776
149699,409.942
149700,24.876
149701,26.56
149702,3.652
149703,20.364
149704,22.854
149705,36.948
149706,39.462
149707,5.628
149708,31.42
149709,34.804
149710,133.586
149711,149.458
149712,23.312
149713,112.09
149714,132.402
149715,108.534
149716,131.308
149717,20.188
149718,88.374
149719,92.416
149720,171.29
149721,192.31
149722,30.804
149723,133.576
149724,139.146
149725,659.944
149726,713.966
149727,103.206
149728,504.162
149729,559.328
149730,61.07
149731,66.256
149732,10.116
149733,49.348
149734,65.402
149735,92.374
149736,100.358
149737,16.004
149738,73.616
149739,80.77
149740,328.384
149741,368.574
149742,59.18
149743,264.144
149744,331.772
149745,100.03
149746,101.486
149747,15.168
149748,78.868
149749,82.428
149750,150.214
149751,152.23
149752,23.778
149753,122.084
149754,130.328
149755,569.788
149756,565.762
149757,88.872
149758,452.584
149759,485.644
149760,67.942
149761,71.818
149762,10.918
149763,56.368
149764,62.57
149765,108.852
149766,109.06
149767,16.786
149768,88.122
149769,95.084
149770,423.084
149771,406.954
149772,62.548
149773,333.426
149774,364.244
149775,24.868
149776,26.548
149777,3.648
149778,20.364
149779,22.92
149780,37.25
149781,39.328
149782,5.8
149783,31.644
149784,35.902
149785,132.986
149786,148.902
149787,23.686
149788,115.964
149789,131.198
149790,110.672
149791,128.99
149792,20.134
149793,89.278
149794,91.87
149795,171.416
149796,192.708
149797,30.798
149798,134.256
149799,137.88
149800,659.372
149801,711.504
149802,104.614
149803,497.402
149804,564.048
149805,60.478
149806,66.246
149807,10.094
149808,49.208
149809,65.186
149810,94.602
149811,99.108
149812,15.926
149813,72.796
149814,80.192
149815,329.69
149816,362.634
149817,59.114
149818,265.06
149819,332.452
149820,100.194
149821,101.056
149822,15.254
149823,77.088
149824,82.038
149825,147.524
149826,150.844
149827,24.076
149828,120.26
149829,130.154
149830,556.08
149831,566.294
149832,88.59
149833,441.562
149834,483.994
149835,68.486
149836,72.188
149837,10.854
149838,56.58
149839,62.868
149840,105.008
149841,109.252
149842,16.916
149843,88.346
149844,94.922
149845,415.268
149846,402.254
149847,62.136
149848,326.742
149849,357.256
149850,25.324
149851,26.646
149852,3.6
149853,20.744
149854,22.62
149855,37.312
149856,39.394
149857,5.846
149858,32.35
149859,35.704
149860,133.188
149861,148.43
149862,23.878
149863,116.036
149864,131.74
149865,111.672
149866,128.734
149867,20.12
149868,89.79
149869,91.35
149870,168.006
149871,192.09
149872,31.822
149873,133.842
149874,136.584
149875,659.536
149876,711.764
149877,105.126
149878,499.084
149879,557.528
149880,61.034
149881,66.63
149882,10.104
149883,48.768
149884,64.462
149885,95.114
149886,98.578
149887,15.878
149888,72.714
149889,79.706
149890,332.168
149891,363.168
149892,58.882
149893,266.494
149894,332.402
149895,97.134
149896,100.062
149897,15.092
149898,77.276
149899,80.06
149900,149.452
149901,150.422
149902,23.976
149903,120.18
149904,130.106
149905,587.906
149906,572.268
149907,89.32
149908,445.382
149909,480.324
149910,68.97
149911,71.478
149912,10.724
149913,56.494
149914,62.346
149915,108.178
149916,110.14
149917,16.854
149918,88.762
149919,95.158
149920,417.402
149921,405.28
149922,62.974
149923,325.94
149924,362.014
149925,25.268
149926,26.612
149927,3.638
149928,20.278
149929,22.896
149930,37.336
149931,39.706
149932,5.852
149933,31.84
149934,35.398
149935,133.11
149936,148.998
149937,23.586
149938,118.076
149939,132.776
149940,110.046
149941,129.07
149942,20.634
149943,89.918
149944,90.934
149945,170.14
149946,192.198
149947,31.82
149948,131.33
149949,142.782
149950,666.94
149951,712.902
149952,104.344
149953,501.794
149954,556.796
149955,62.194
149956,67.262
149957,10.1
149958,48.87
149959,64.128
149960,97.168
149961,98.832
149962,15.796
149963,72.168
149964,80.076
149965,342.256
149966,366.306
149967,60.036
149968,268.02
149969,332.834
149970,98.336
149971,99.05
149972,15.148
149973,74.924
149974,79.952
149975,151.222
149976,152.864
149977,24.26
149978,117.486
149979,127.216
149980,589.256
149981,568.222
149982,89.116
149983,451.758
149984,482.804
149985,69.812
149986,71.598
149987,10.824
149988,56.056
149989,63.54
149990,108.928
149991,109.8
149992,16.954
149993,90.166
149994,95.194
149995,410.066
149996,405.918
149997,62.71
149998,326.498
149999,363.286
150000,26.232
150001,28.45
150002,3.876
150003,21.864
150004,23.998
150005,38.584
150006,41.804
150007,6.102
150008,32.466
150009,36.822
150010,139.386
150011,157.948
150012,24.302
150013,121.472
150014,140.316
150015,114.434
150016,133.036
150017,19.14
150018,96.92
150019,98.966
150020,184.942
150021,195.43
150022,32.152
150023,148.404
150024,162.542
150025,671.812
150026,753.942
150027,120.99
150028,528.12
150029,584.932
150030,63.95
150031,70.926
150032,10.512
150033,52.606
150034,63.67
150035,97.654
150036,107.718
150037,16.694
150038,79.114
150039,88.462
150040,374.322
150041,405.428
150042,61.754
150043,300.612
150044,373.36
150045,101.548
150046,105.73
150047,17.042
150048,84.342
150049,84.632
150050,163.428
150051,158.82
150052,25.866
150053,126.356
150054,137.388
150055,603.876
150056,648.596
150057,97.736
150058,476.228
150059,491.688
150060,71.332
150061,74.866
150062,11.69
150063,61.966
150064,66.346
150065,110.346
150066,116.196
150067,18.256
150068,90.706
150069,101.07
150070,425.616
150071,420.89
150072,67.4
150073,345.188
150074,370.712
150075,29.57
150076,30.524
150077,4.266
150078,23.3
150079,24.59
150080,43.766
150081,46.592
150082,6.33
150083,36.448
150084,38.904
150085,151.248
150086,168.8
150087,25.708
150088,133.768
150089,141.962
150090,120.512
150091,134.476
150092,20.49
150093,102.036
150094,109.452
150095,195.658
150096,200.628
150097,34.448
150098,154.39
150099,184.102
150100,666.912
150101,727.588
150102,123.488
150103,554.456
150104,596.718
150105,64.616
150106,70.428
150107,12.272
150108,53.004
150109,61.034
150110,104.014
150111,113.356
150112,17.026
150113,82.256
150114,97.932
150115,393.252
150116,410.248
150117,65.206
150118,308.076
150119,411.066
150120,109.88
150121,107.376
150122,17.086
150123,88.698
150124,89.716
150125,166.454
150126,168.922
150127,26.178
150128,135.176
150129,137.758
150130,621.442
150131,643.482
150132,101.106
150133,475.292
150134,506.308
150135,76.844
150136,76.934
150137,12.08
150138,62.48
150139,67.51
150140,113.498
150141,117.278
150142,20.08
150143,98.254
150144,107.918
150145,444.58
150146,460.2
150147,70.634
150148,356.84
150149,383.844
150150,31.81
150151,31.762
150152,4.508
150153,24.83
150154,26.148
150155,45.97
150156,48.224
150157,6.032
150158,38.104
150159,40.718
150160,161.148
150161,169.918
150162,26.922
150163,139.036
150164,150.676
150165,133.946
150166,137.558
150167,21.62
150168,105.216
150169,118.334
150170,198.778
150171,207.112
150172,37.494
150173,162.71
150174,189.864
150175,729.048
150176,811.346
150177,123.242
150178,597.132
150179,685.368
150180,70.426
150181,76.984
150182,13.078
150183,57.454
150184,63.24
150185,112.832
150186,112.724
150187,18.56
150188,88.032
150189,102.412
150190,411.68
150191,425.268
150192,65.95
150193,314.296
150194,422.274
150195,117.356
150196,119.302
150197,19.198
150198,94.692
150199,98.616
150200,184.102
150201,182.034
150202,29.014
150203,149.672
150204,148.756
150205,671.4
150206,680.214
150207,107.264
150208,529.02
150209,534.592
150210,85.066
150211,84.724
150212,12.91
150213,67.146
150214,71.804
150215,124.13
150216,131.308
150217,19.372
150218,101.412
150219,112.03
150220,453.808
150221,453.566
150222,73.552
150223,377.382
150224,412.142
150225,24.984
150226,26.702
150227,3.666
150228,20.11
150229,22.284
150230,37.02
150231,39.874
150232,5.84
150233,31.482
150234,34.436
150235,133.57
150236,148.632
150237,23.916
150238,115.206
150239,129.212
150240,110.42
150241,130.718
150242,20.276
150243,88.41
150244,91.804
150245,171.638
150246,191.51
150247,30.984
150248,134.714
150249,143.516
150250,656.218
150251,714.072
150252,105.344
150253,503.946
150254,552.224
150255,61.536
150256,67.674
150257,10.342
150258,49.852
150259,65.96
150260,94.514
150261,100.808
150262,16.26
150263,76.154
150264,84.102
150265,345.706
150266,370.432
150267,60.978
150268,277.654
150269,345.858
150270,101.814
150271,100.998
150272,15.714
150273,77.74
150274,78.426
150275,152.048
150276,153.288
150277,25.156
150278,123.002
150279,122.738
150280,574.228
150281,576.746
150282,92.848
150283,445.458
150284,436.704
150285,68.01
150286,72.138
150287,11.074
150288,58.382
150289,63.866
150290,108.224
150291,107.792
150292,16.672
150293,87.36
150294,96.98
150295,413.392
150296,408.27
150297,61.31
150298,324.0
150299,361.684
150300,25.374
150301,27.564
150302,3.606
150303,20.384
150304,22.498
150305,38.09
150306,41.162
150307,5.854
150308,31.49
150309,35.176
150310,134.428
150311,151.332
150312,24.058
150313,115.034
150314,131.46
150315,112.458
150316,129.184
150317,20.25
150318,88.59
150319,94.568
150320,169.926
150321,191.866
150322,30.958
150323,132.79
150324,142.196
150325,655.578
150326,713.798
150327,106.672
150328,498.504
150329,553.596
150330,61.424
150331,67.082
150332,10.44
150333,49.918
150334,65.734
150335,95.664
150336,101.94
150337,16.488
150338,75.522
150339,86.666
150340,347.8
150341,367.26
150342,61.32
150343,278.454
150344,350.866
150345,101.768
150346,101.758
150347,15.526
150348,77.294
150349,79.58
150350,150.034
150351,152.99
150352,24.22
150353,121.672
150354,122.52
150355,561.102
150356,575.596
150357,92.77
150358,444.744
150359,437.478
150360,68.404
150361,72.092
150362,11.086
150363,58.868
150364,64.236
150365,107.056
150366,109.288
150367,16.59
150368,86.48
150369,97.83
150370,407.776
150371,402.202
150372,60.82
150373,323.022
150374,358.172
150375,25.842
150376,27.674
150377,3.678
150378,20.596
150379,22.438
150380,38.25
150381,41.146
150382,5.982
150383,31.136
150384,35.018
150385,134.152
150386,151.586
150387,24.89
150388,115.758
150389,131.702
150390,110.86
150391,129.158
150392,20.19
150393,89.028
150394,94.898
150395,173.642
150396,191.942
150397,31.948
150398,132.64
150399,144.402
150400,664.884
150401,717.638
150402,106.662
150403,493.198
150404,556.6
150405,61.96
150406,66.844
150407,10.514
150408,48.652
150409,65.448
150410,95.728
150411,102.026
150412,16.912
150413,75.862
150414,86.5
150415,342.11
150416,366.24
150417,61.974
150418,266.656
150419,351.004
150420,99.886
150421,100.27
150422,15.564
150423,77.582
150424,78.378
150425,153.498
150426,152.034
150427,24.252
150428,121.032
150429,123.464
150430,579.56
150431,581.874
150432,91.548
150433,442.65
150434,440.134
150435,67.944
150436,71.952
150437,11.122
150438,58.11
150439,64.94
150440,108.632
150441,109.076
150442,17.02
150443,85.73
150444,98.866
150445,407.734
150446,401.682
150447,61.296
150448,322.488
150449,358.106
150450,25.784
150451,27.602
150452,3.802
150453,20.738
150454,22.754
150455,38.234
150456,41.342
150457,6.066
150458,30.802
150459,35.042
150460,135.05
150461,152.64
150462,24.596
150463,117.354
150464,132.018
150465,112.246
150466,129.396
150467,20.486
150468,89.058
150469,98.0
150470,175.944
150471,192.312
150472,31.82
150473,134.048
150474,143.322
150475,664.544
150476,719.134
150477,106.42
150478,494.202
150479,562.762
150480,62.978
150481,67.688
150482,10.826
150483,48.75
150484,66.118
150485,97.884
150486,103.31
150487,17.584
150488,75.368
150489,89.256
150490,342.054
150491,364.894
150492,64.938
150493,264.754
150494,360.458
150495,101.082
150496,100.792
150497,15.494
150498,75.36
150499,78.132
150500,151.86
150501,154.18
150502,24.2
150503,123.592
150504,120.78
150505,565.618
150506,583.368
150507,90.454
150508,444.736
150509,441.214
150510,67.906
150511,71.168
150512,11.108
150513,58.38
150514,71.916
150515,108.34
150516,109.264
150517,17.12
150518,85.972
150519,106.202
150520,404.132
150521,403.824
150522,62.238
150523,318.494
150524,376.416
150525,30.14
150526,30.902
150527,3.914
150528,21.486
150529,21.55
150530,41.98
150531,43.232
150532,6.16
150533,32.874
150534,33.428
150535,163.934
150536,175.96
150537,24.322
150538,122.944
150539,130.424
150540,142.524
150541,162.482
150542,19.842
150543,101.102
150544,111.334
150545,241.144
150546,241.358
150547,32.258
150548,157.776
150549,169.512
150550,882.306
150551,885.176
150552,121.13
150553,562.092
150554,645.53
150555,70.768
150556,72.868
150557,10.618
150558,52.022
150559,48.742
150560,100.888
150561,109.776
150562,17.71
150563,75.226
150564,72.714
150565,385.044
150566,406.734
150567,65.894
150568,286.142
150569,274.454
150570,112.796
150571,107.182
150572,16.514
150573,86.034
150574,76.842
150575,168.576
150576,164.694
150577,26.11
150578,127.186
150579,125.06
150580,650.156
150581,616.536
150582,96.024
150583,484.724
150584,436.716
150585,71.918
150586,77.072
150587,11.306
150588,61.254
150589,57.146
150590,117.262
150591,119.904
150592,18.358
150593,92.24
150594,87.752
150595,441.208
150596,446.064
150597,70.558
150598,344.946
150599,338.316
150600,35.232
150601,35.052
150602,4.208
150603,22.832
150604,22.326
150605,48.786
150606,50.09
150607,6.404
150608,35.46
150609,35.362
150610,190.64
150611,195.266
150612,25.78
150613,134.466
150614,133.25
150615,161.032
150616,158.804
150617,20.91
150618,102.594
150619,115.674
150620,266.508
150621,263.592
150622,34.006
150623,157.322
150624,178.65
150625,942.798
150626,908.786
150627,123.564
150628,551.962
150629,658.956
150630,73.16
150631,74.036
150632,11.988
150633,52.492
150634,50.348
150635,113.732
150636,112.892
150637,17.142
150638,79.6
150639,77.832
150640,403.632
150641,414.888
150642,65.382
150643,291.72
150644,296.406
150645,114.346
150646,111.65
150647,16.478
150648,89.348
150649,82.932
150650,178.898
150651,166.214
150652,27.06
150653,135.458
150654,127.828
150655,689.072
150656,641.648
150657,98.25
150658,492.844
150659,458.984
150660,80.002
150661,80.572
150662,11.962
150663,62.16
150664,61.5
150665,119.014
150666,121.358
150667,20.53
150668,99.38
150669,95.472
150670,458.418
150671,456.194
150672,69.934
150673,359.894
150674,346.824
150675,36.774
150676,36.176
150677,4.434
150678,24.634
150679,23.232
150680,50.656
150681,51.616
150682,6.274
150683,37.666
150684,35.858
150685,195.58
150686,197.19
150687,26.67
150688,139.728
150689,139.458
150690,164.414
150691,165.332
150692,22.764
150693,106.846
150694,121.288
150695,275.618
150696,270.68
150697,37.878
150698,167.474
150699,186.994
150700,973.234
150701,932.104
150702,125.808
150703,609.952
150704,663.804
150705,78.856
150706,75.884
150707,13.022
150708,55.146
150709,53.73
150710,119.696
150711,114.49
150712,18.502
150713,86.888
150714,82.812
150715,462.762
150716,440.798
150717,69.136
150718,301.332
150719,308.55
150720,127.844
150721,123.782
150722,18.456
150723,96.264
150724,85.184
150725,198.722
150726,180.004
150727,29.016
150728,146.784
150729,133.476
150730,736.698
150731,669.028
150732,107.18
150733,536.48
150734,488.642
150735,92.83
150736,89.502
150737,13.132
150738,68.576
150739,64.262
150740,129.572
150741,132.4
150742,20.696
150743,104.064
150744,100.954
150745,514.988
150746,473.672
150747,77.192
150748,373.38
150749,367.346
150750,29.128
150751,29.586
150752,3.614
150753,20.13
150754,20.806
150755,40.658
150756,42.444
150757,5.78
150758,29.942
150759,32.364
150760,142.41
150761,157.46
150762,23.944
150763,112.556
150764,123.934
150765,145.206
150766,170.328
150767,20.354
150768,89.454
150769,109.214
150770,241.548
